ID,Longitude,Latitude,Target
ID_3766,-13.18508167,8.475575,
ID_3767,-13.185095,8.475543333,
ID_3768,-13.18514,8.475498333,
ID_3769,-13.18516333,8.475481667,
ID_3770,-13.18518333,8.475458333,
ID_3771,-13.18520667,8.47543,
ID_3772,-13.18523667,8.475393333,
ID_3773,-13.18526833,8.475351667,
ID_3774,-13.18529833,8.475306667,
ID_3775,-13.18532667,8.47526,
ID_3776,-13.18535333,8.475215,
ID_3777,-13.18538333,8.475173333,
ID_3778,-13.18541167,8.475131667,
ID_3779,-13.18543833,8.475091667,
ID_3780,-13.18546333,8.47505,
ID_3781,-13.185505,8.47497,
ID_3782,-13.18552,8.47493,
ID_3783,-13.18553667,8.474893333,
ID_3784,-13.185555,8.474863333,
ID_3785,-13.18556833,8.474836667,
ID_3786,-13.185595,8.474788333,
ID_3787,-13.18560833,8.474765,
ID_3788,-13.18561667,8.474736667,
ID_3789,-13.185625,8.474706667,
ID_3790,-13.18563333,8.474676667,
ID_3791,-13.18564333,8.474641667,
ID_3792,-13.18565,8.474611667,
ID_3793,-13.18566,8.474581667,
ID_3794,-13.18566167,8.47455,
ID_3795,-13.185675,8.474516667,
ID_3796,-13.18569833,8.474481667,
ID_3797,-13.18572833,8.474446667,
ID_3798,-13.18575833,8.474408333,
ID_3799,-13.18596667,8.474125,
ID_3800,-13.185985,8.474093333,
ID_3801,-13.18600667,8.474056667,
ID_3802,-13.18603,8.474023333,
ID_3803,-13.18605333,8.473991667,
ID_3804,-13.18607833,8.473961667,
ID_3805,-13.18610833,8.473931667,
ID_3806,-13.18614167,8.473896667,
ID_3807,-13.18617833,8.473855,
ID_3808,-13.18621,8.473803333,
ID_3809,-13.18624167,8.473738333,
ID_3810,-13.18627333,8.47367,
ID_3811,-13.18630833,8.473605,
ID_3812,-13.18636333,8.473488333,
ID_3813,-13.18638333,8.47345,
ID_3814,-13.18640167,8.473426667,
ID_3815,-13.18641333,8.473415,
ID_3816,-13.18641667,8.473413333,
ID_3817,-13.18650833,8.473433333,
ID_3818,-13.18657333,8.473456667,
ID_3819,-13.186645,8.47349,
ID_3820,-13.18690167,8.473611667,
ID_3821,-13.18710333,8.473696667,
ID_3822,-13.18721,8.473736667,
ID_3823,-13.18743,8.473816667,
ID_3824,-13.18754333,8.473855,
ID_3825,-13.18766167,8.473891667,
ID_3826,-13.18778,8.473925,
ID_3827,-13.18789333,8.473955,
ID_3828,-13.18811,8.474008333,
ID_3829,-13.18822,8.474033333,
ID_3830,-13.18833167,8.474058333,
ID_3831,-13.18844333,8.47408,
ID_3832,-13.18855667,8.474098333,
ID_3833,-13.18867333,8.474111667,
ID_3834,-13.188795,8.474125,
ID_3835,-13.18892,8.47414,
ID_3836,-13.18904667,8.474153333,
ID_3837,-13.18917167,8.474171667,
ID_3838,-13.18929667,8.474191667,
ID_3839,-13.18941667,8.474205,
ID_3840,-13.189835,8.474245,
ID_3841,-13.18990667,8.474256667,
ID_3842,-13.18996167,8.47427,
ID_3843,-13.19,8.474276667,
ID_3844,-13.19005667,8.474308333,
ID_3845,-13.19006333,8.474343333,
ID_3846,-13.190055,8.474378333,
ID_3847,-13.19004167,8.474411667,
ID_3848,-13.190025,8.474441667,
ID_3849,-13.190005,8.474468333,
ID_3850,-13.18998167,8.474495,
ID_3851,-13.18995667,8.474523333,
ID_3852,-13.189935,8.474556667,
ID_3853,-13.189915,8.474586667,
ID_3854,-13.18989333,8.474618333,
ID_3855,-13.18986833,8.474648333,
ID_3856,-13.189815,8.474703333,
ID_3857,-13.18975833,8.474746667,
ID_3858,-13.18972833,8.474766667,
ID_3859,-13.1897,8.474781667,
ID_3860,-13.18968,8.4748,
ID_3861,-13.18966167,8.47482,
ID_3862,-13.18964333,8.474838333,
ID_3863,-13.18962167,8.474863333,
ID_3864,-13.1896,8.474886667,
ID_3865,-13.18957333,8.474911667,
ID_3866,-13.18954833,8.474935,
ID_3867,-13.18952167,8.474958333,
ID_3868,-13.18949667,8.474988333,
ID_3869,-13.18946833,8.475021667,
ID_3870,-13.18944333,8.475053333,
ID_3871,-13.18941833,8.475081667,
ID_3872,-13.18937333,8.475138333,
ID_3873,-13.18934833,8.47517,
ID_3874,-13.18932333,8.475201667,
ID_3875,-13.18929667,8.475233333,
ID_3876,-13.18927,8.475263333,
ID_3877,-13.18924167,8.475288333,
ID_3878,-13.18921667,8.47532,
ID_3879,-13.18919333,8.475355,
ID_3880,-13.18917,8.475388333,
ID_3881,-13.189145,8.47542,
ID_3882,-13.18911833,8.475451667,
ID_3883,-13.18909,8.475476667,
ID_3884,-13.18906833,8.475503333,
ID_3885,-13.189055,8.475528333,
ID_3886,-13.162375,8.445001667,
ID_3887,-13.162365,8.444981667,
ID_3888,-13.16235333,8.444963333,
ID_3889,-13.16233667,8.444945,
ID_3890,-13.16231833,8.44493,
ID_3891,-13.16231167,8.444913333,
ID_3892,-13.16230667,8.444901667,
ID_3893,-13.16230333,8.444888333,
ID_3894,-13.162295,8.444866667,
ID_3895,-13.16228667,8.444856667,
ID_3896,-13.16226333,8.44483,
ID_3897,-13.162245,8.444813333,
ID_3898,-13.16222833,8.444796667,
ID_3899,-13.16221167,8.444781667,
ID_3900,-13.162205,8.444773333,
ID_3901,-13.162175,8.444768333,
ID_3902,-13.16215833,8.444755,
ID_3903,-13.16213667,8.44473,
ID_3904,-13.16211,8.444698333,
ID_3905,-13.16207667,8.444663333,
ID_3906,-13.16204167,8.444621667,
ID_3907,-13.16197,8.444536667,
ID_3908,-13.16193833,8.444495,
ID_3909,-13.16191167,8.444453333,
ID_3910,-13.16188333,8.444413333,
ID_3911,-13.16185667,8.444373333,
ID_3912,-13.16182833,8.444338333,
ID_3913,-13.16179833,8.444305,
ID_3914,-13.16176667,8.444273333,
ID_3915,-13.161735,8.444238333,
ID_3916,-13.16170333,8.444201667,
ID_3917,-13.16167333,8.444163333,
ID_3918,-13.16164833,8.444121667,
ID_3919,-13.16162167,8.444083333,
ID_3920,-13.161595,8.444045,
ID_3921,-13.16157,8.444001667,
ID_3922,-13.161545,8.44395,
ID_3923,-13.161465,8.44379,
ID_3924,-13.16144,8.443733333,
ID_3925,-13.16136667,8.443571667,
ID_3926,-13.16127167,8.443326667,
ID_3927,-13.16097167,8.44192,
ID_3928,-13.16095833,8.441858333,
ID_3929,-13.157935,8.44487,
ID_3930,-13.158035,8.444753333,
ID_3931,-13.15805667,8.444751667,
ID_3932,-13.158085,8.444753333,
ID_3933,-13.15814167,8.444758333,
ID_3934,-13.15816833,8.44476,
ID_3935,-13.15820667,8.444756667,
ID_3936,-13.15824667,8.444751667,
ID_3937,-13.158285,8.444743333,
ID_3938,-13.15832833,8.444731667,
ID_3939,-13.158375,8.444721667,
ID_3940,-13.15842333,8.444705,
ID_3941,-13.15847,8.444678333,
ID_3942,-13.15852,8.444655,
ID_3943,-13.15856167,8.444633333,
ID_3944,-13.15863833,8.444585,
ID_3945,-13.15868333,8.44456,
ID_3946,-13.15878,8.444506667,
ID_3947,-13.158835,8.444476667,
ID_3948,-13.158885,8.44444,
ID_3949,-13.15894167,8.4444,
ID_3950,-13.15899667,8.444361667,
ID_3951,-13.15905,8.444325,
ID_3952,-13.15910167,8.444278333,
ID_3953,-13.15914667,8.444243333,
ID_3954,-13.15919333,8.444213333,
ID_3955,-13.15924333,8.444183333,
ID_3956,-13.15929,8.444151667,
ID_3957,-13.15933167,8.444121667,
ID_3958,-13.159375,8.444091667,
ID_3959,-13.15944,8.444033333,
ID_3960,-13.15947333,8.443998333,
ID_3961,-13.15949833,8.443976667,
ID_3962,-13.15954833,8.443938333,
ID_3963,-13.15950333,8.443231667,
ID_3964,-13.15949333,8.443186667,
ID_3965,-13.15949167,8.443141667,
ID_3966,-13.159495,8.443096667,
ID_3967,-13.15950167,8.443053333,
ID_3968,-13.15951667,8.443016667,
ID_3969,-13.15952833,8.442996667,
ID_3970,-13.15954333,8.442978333,
ID_3971,-13.159565,8.442963333,
ID_3972,-13.15958667,8.44295,
ID_3973,-13.15961667,8.44293,
ID_3974,-13.15962833,8.442911667,
ID_3975,-13.15962,8.442908333,
ID_3976,-13.15961,8.442896667,
ID_3977,-13.15959167,8.442883333,
ID_3978,-13.15957667,8.442861667,
ID_3979,-13.15954833,8.44284,
ID_3980,-13.15953,8.44281,
ID_3981,-13.15951167,8.442773333,
ID_3982,-13.15949333,8.442735,
ID_3983,-13.15948167,8.442686667,
ID_3984,-13.15946833,8.442641667,
ID_3985,-13.15946,8.442598333,
ID_3986,-13.15945333,8.442553333,
ID_3987,-13.15944667,8.442511667,
ID_3988,-13.159445,8.442473333,
ID_3989,-13.15945833,8.442393333,
ID_3990,-13.15946667,8.442351667,
ID_3991,-13.15947,8.442311667,
ID_3992,-13.15946167,8.442233333,
ID_3993,-13.15945,8.4422,
ID_3994,-13.15944667,8.442168333,
ID_3995,-13.15945,8.442138333,
ID_3996,-13.15946667,8.442106667,
ID_3997,-13.15949,8.442076667,
ID_3998,-13.15951833,8.442063333,
ID_3999,-13.15955,8.442048333,
ID_4000,-13.15958333,8.442035,
ID_4001,-13.15960833,8.442026667,
ID_4002,-13.15962833,8.442023333,
ID_4003,-13.159675,8.442013333,
ID_4004,-13.15970667,8.442008333,
ID_4005,-13.15974,8.442003333,
ID_4006,-13.15978,8.44199,
ID_4007,-13.15981667,8.441976667,
ID_4008,-13.15985,8.441968333,
ID_4009,-13.15987833,8.441956667,
ID_4010,-13.15990833,8.441946667,
ID_4011,-13.15994,8.441936667,
ID_4012,-13.15997333,8.441928333,
ID_4013,-13.16001333,8.44192,
ID_4014,-13.16005667,8.441911667,
ID_4015,-13.16010333,8.441903333,
ID_4016,-13.16014833,8.441891667,
ID_4017,-13.16019667,8.44188,
ID_4018,-13.16024667,8.441868333,
ID_4019,-13.160295,8.441855,
ID_4020,-13.160395,8.441833333,
ID_4021,-13.16078167,8.441783333,
ID_4022,-13.16080167,8.441781667,
ID_4023,-13.160825,8.441776667,
ID_4024,-13.16096833,8.441586667,
ID_4025,-13.160955,8.441433333,
ID_4026,-13.16090833,8.4409,
ID_4027,-13.16089667,8.440786667,
ID_4028,-13.16088833,8.440673333,
ID_4029,-13.16087667,8.44056,
ID_4030,-13.160865,8.440443333,
ID_4031,-13.160855,8.440321667,
ID_4032,-13.16084167,8.440201667,
ID_4033,-13.160825,8.440083333,
ID_4034,-13.16077667,8.43984,
ID_4035,-13.16075,8.439718333,
ID_4036,-13.160715,8.439595,
ID_4037,-13.160675,8.439471667,
ID_4038,-13.160585,8.439211667,
ID_4039,-13.160525,8.439078333,
ID_4040,-13.16046167,8.438951667,
ID_4041,-13.16039667,8.438826667,
ID_4042,-13.16033167,8.438708333,
ID_4043,-13.16027,8.438593333,
ID_4044,-13.16020167,8.438481667,
ID_4045,-13.16012667,8.43837,
ID_4046,-13.16004833,8.438256667,
ID_4047,-13.15989,8.438031667,
ID_4048,-13.159735,8.437813333,
ID_4049,-13.15965667,8.437698333,
ID_4050,-13.15941,8.437338333,
ID_4051,-13.15933333,8.437215,
ID_4052,-13.15910667,8.436866667,
ID_4053,-13.15903833,8.436748333,
ID_4054,-13.15896,8.43663,
ID_4055,-13.15888333,8.436508333,
ID_4056,-13.1588,8.436388333,
ID_4057,-13.15871333,8.436268333,
ID_4058,-13.15798667,8.435266667,
ID_4059,-13.15790333,8.435146667,
ID_4060,-13.15767333,8.434805,
ID_4061,-13.15760167,8.434695,
ID_4062,-13.15753167,8.434588333,
ID_4063,-13.15746333,8.434486667,
ID_4064,-13.157405,8.434393333,
ID_4065,-13.15735,8.43431,
ID_4066,-13.1573,8.434236667,
ID_4067,-13.15725,8.43416,
ID_4068,-13.15714833,8.433996667,
ID_4069,-13.15709167,8.433905,
ID_4070,-13.15702833,8.433813333,
ID_4071,-13.156965,8.433721667,
ID_4072,-13.15683667,8.43354,
ID_4073,-13.156775,8.433451667,
ID_4074,-13.15671167,8.43336,
ID_4075,-13.15665167,8.433265,
ID_4076,-13.15659,8.433166667,
ID_4077,-13.156525,8.433066667,
ID_4078,-13.15646333,8.43297,
ID_4079,-13.15639833,8.432875,
ID_4080,-13.15633667,8.432788333,
ID_4081,-13.15627667,8.432706667,
ID_4082,-13.15622167,8.43263,
ID_4083,-13.15610333,8.432448333,
ID_4084,-13.15603167,8.432351667,
ID_4085,-13.15599833,8.432301667,
ID_4086,-13.15596,8.432256667,
ID_4087,-13.155925,8.432215,
ID_4088,-13.15589333,8.432173333,
ID_4089,-13.15586,8.432133333,
ID_4090,-13.155835,8.432093333,
ID_4091,-13.15580667,8.432048333,
ID_4092,-13.15578,8.431998333,
ID_4093,-13.15575333,8.431955,
ID_4094,-13.15571167,8.431883333,
ID_4095,-13.15568,8.43183,
ID_4096,-13.15565,8.431776667,
ID_4097,-13.15563,8.431746667,
ID_4098,-13.15560667,8.431713333,
ID_4099,-13.15558667,8.431673333,
ID_4100,-13.155565,8.431631667,
ID_4101,-13.155545,8.431591667,
ID_4102,-13.15552833,8.431551667,
ID_4103,-13.15551,8.431516667,
ID_4104,-13.15550667,8.431485,
ID_4105,-13.155495,8.43145,
ID_4106,-13.15548,8.431406667,
ID_4107,-13.15543667,8.431301667,
ID_4108,-13.15541,8.43124,
ID_4109,-13.15536,8.431113333,
ID_4110,-13.15534333,8.431061667,
ID_4111,-13.15533,8.431018333,
ID_4112,-13.15531833,8.430986667,
ID_4113,-13.15531,8.430965,
ID_4114,-13.15529833,8.430953333,
ID_4115,-13.15524333,8.430888333,
ID_4116,-13.15523333,8.430873333,
ID_4117,-13.15522,8.430853333,
ID_4118,-13.15521333,8.430828333,
ID_4119,-13.155205,8.430808333,
ID_4120,-13.15519167,8.430786667,
ID_4121,-13.15518,8.430765,
ID_4122,-13.15517,8.430741667,
ID_4123,-13.15515833,8.430716667,
ID_4124,-13.15514667,8.430688333,
ID_4125,-13.15513667,8.430655,
ID_4126,-13.15512333,8.430615,
ID_4127,-13.155105,8.43057,
ID_4128,-13.15509167,8.430523333,
ID_4129,-13.152665,8.431038333,
ID_4130,-13.15268333,8.43103,
ID_4131,-13.15270333,8.431026667,
ID_4132,-13.15272833,8.431018333,
ID_4133,-13.152755,8.431011667,
ID_4134,-13.15278,8.431006667,
ID_4135,-13.15280667,8.430993333,
ID_4136,-13.15283,8.430985,
ID_4137,-13.15285833,8.430976667,
ID_4138,-13.15288333,8.430958333,
ID_4139,-13.15290167,8.430933333,
ID_4140,-13.1529,8.430875,
ID_4141,-13.15289667,8.430836667,
ID_4142,-13.152875,8.430758333,
ID_4143,-13.15285667,8.43072,
ID_4144,-13.15283,8.430683333,
ID_4145,-13.15281,8.430611667,
ID_4146,-13.15280333,8.430581667,
ID_4147,-13.15279833,8.430553333,
ID_4148,-13.15279667,8.430523333,
ID_4149,-13.15279167,8.4305,
ID_4150,-13.15279333,8.43048,
ID_4151,-13.15279167,8.430463333,
ID_4152,-13.1528,8.430451667,
ID_4153,-13.15281333,8.430453333,
ID_4154,-13.15282167,8.430456667,
ID_4155,-13.152835,8.430461667,
ID_4156,-13.152865,8.43047,
ID_4157,-13.15290333,8.430478333,
ID_4158,-13.15298667,8.430486667,
ID_4159,-13.15303,8.430495,
ID_4160,-13.15307,8.430505,
ID_4161,-13.15311667,8.430515,
ID_4162,-13.15316667,8.430526667,
ID_4163,-13.153215,8.430543333,
ID_4164,-13.15326167,8.430561667,
ID_4165,-13.15330667,8.430578333,
ID_4166,-13.15336,8.430593333,
ID_4167,-13.153415,8.430603333,
ID_4168,-13.15346667,8.430608333,
ID_4169,-13.15351833,8.430608333,
ID_4170,-13.153565,8.430608333,
ID_4171,-13.15361333,8.43061,
ID_4172,-13.153655,8.430611667,
ID_4173,-13.153695,8.430611667,
ID_4174,-13.15377,8.430621667,
ID_4175,-13.15381,8.430625,
ID_4176,-13.15385,8.430623333,
ID_4177,-13.15391333,8.43062,
ID_4178,-13.15394167,8.430621667,
ID_4179,-13.15397167,8.430625,
ID_4180,-13.15401333,8.430625,
ID_4181,-13.154055,8.430626667,
ID_4182,-13.15409667,8.430623333,
ID_4183,-13.15413833,8.430621667,
ID_4184,-13.154185,8.430613333,
ID_4185,-13.15423,8.430605,
ID_4186,-13.15427667,8.430591667,
ID_4187,-13.15431667,8.43058,
ID_4188,-13.15436,8.430571667,
ID_4189,-13.15444667,8.430558333,
ID_4190,-13.15453167,8.43055,
ID_4191,-13.15457167,8.430541667,
ID_4192,-13.15461167,8.430535,
ID_4193,-13.15466,8.430525,
ID_4194,-13.15470667,8.430515,
ID_4195,-13.154745,8.430501667,
ID_4196,-13.154785,8.430488333,
ID_4197,-13.15481,8.430481667,
ID_4198,-13.15484167,8.43048,
ID_4199,-13.15486833,8.430475,
ID_4200,-13.15489167,8.43047,
ID_4201,-13.15491,8.430468333,
ID_4202,-13.15492833,8.430466667,
ID_4203,-13.15494167,8.430466667,
ID_4204,-13.15496,8.430456667,
ID_4205,-13.15498167,8.43043,
ID_4206,-13.15498167,8.430415,
ID_4207,-13.15497,8.430375,
ID_4208,-13.15496667,8.430345,
ID_4209,-13.15496333,8.430308333,
ID_4210,-13.15496167,8.430273333,
ID_4211,-13.15495833,8.430235,
ID_4212,-13.15495833,8.430198333,
ID_4213,-13.15495667,8.430166667,
ID_4214,-13.15495833,8.430138333,
ID_4215,-13.15496167,8.430111667,
ID_4216,-13.15496667,8.430085,
ID_4217,-13.15496667,8.430065,
ID_4218,-13.154965,8.43003,
ID_4219,-13.15496167,8.43002,
ID_4220,-13.15496,8.429976667,
ID_4221,-13.15501,8.429746667,
ID_4222,-13.15502667,8.428946667,
ID_4223,-13.15507333,8.42853,
ID_4224,-13.155085,8.428391667,
ID_4225,-13.15509833,8.428258333,
ID_4226,-13.15510667,8.428133333,
ID_4227,-13.15510833,8.42802,
ID_4228,-13.15510333,8.427918333,
ID_4229,-13.15510333,8.427833333,
ID_4230,-13.15510833,8.42776,
ID_4231,-13.15512,8.427698333,
ID_4232,-13.155135,8.427641667,
ID_4233,-13.15516167,8.427605,
ID_4234,-13.1552,8.427581667,
ID_4235,-13.15524,8.427565,
ID_4236,-13.15533667,8.427573333,
ID_4237,-13.15539167,8.427581667,
ID_4238,-13.15550667,8.427613333,
ID_4239,-13.15556167,8.427628333,
ID_4240,-13.15561333,8.427638333,
ID_4241,-13.15566,8.427645,
ID_4242,-13.15570333,8.427655,
ID_4243,-13.15575333,8.427656667,
ID_4244,-13.1558,8.427658333,
ID_4245,-13.15584833,8.427651667,
ID_4246,-13.155895,8.42764,
ID_4247,-13.15594167,8.427623333,
ID_4248,-13.15598167,8.427578333,
ID_4249,-13.156025,8.427526667,
ID_4250,-13.156195,8.427265,
ID_4251,-13.15624167,8.42719,
ID_4252,-13.15627333,8.42711,
ID_4253,-13.1563,8.427035,
ID_4254,-13.15632333,8.426966667,
ID_4255,-13.15635167,8.426896667,
ID_4256,-13.15637333,8.426826667,
ID_4257,-13.15639,8.426751667,
ID_4258,-13.15640667,8.42667,
ID_4259,-13.15642,8.426585,
ID_4260,-13.15642833,8.426496667,
ID_4261,-13.15646333,8.426161667,
ID_4262,-13.15647167,8.425958333,
ID_4263,-13.15646667,8.425888333,
ID_4264,-13.15647167,8.425745,
ID_4265,-13.156475,8.425671667,
ID_4266,-13.15648,8.425596667,
ID_4267,-13.156485,8.42552,
ID_4268,-13.15675333,8.425018333,
ID_4269,-13.15679167,8.425025,
ID_4270,-13.15682833,8.425033333,
ID_4271,-13.15686833,8.425041667,
ID_4272,-13.15691,8.42505,
ID_4273,-13.156945,8.425058333,
ID_4274,-13.157045,8.425081667,
ID_4275,-13.15707167,8.42509,
ID_4276,-13.15713,8.425101667,
ID_4277,-13.15715833,8.425111667,
ID_4278,-13.15718333,8.42512,
ID_4279,-13.15721,8.425128333,
ID_4280,-13.157235,8.425143333,
ID_4281,-13.15726,8.425156667,
ID_4282,-13.15729,8.42517,
ID_4283,-13.15731667,8.425181667,
ID_4284,-13.15734167,8.425191667,
ID_4285,-13.15736833,8.425211667,
ID_4286,-13.15739333,8.425223333,
ID_4287,-13.15741667,8.425235,
ID_4288,-13.15745333,8.425258333,
ID_4289,-13.15749333,8.425271667,
ID_4290,-13.15752,8.425271667,
ID_4291,-13.15754833,8.425275,
ID_4292,-13.15757333,8.425276667,
ID_4293,-13.15759333,8.42528,
ID_4294,-13.15760833,8.425283333,
ID_4295,-13.15762167,8.425288333,
ID_4296,-13.15762667,8.4253,
ID_4297,-13.15764,8.425308333,
ID_4298,-13.15765333,8.425313333,
ID_4299,-13.157715,8.425288333,
ID_4300,-13.15772833,8.425265,
ID_4301,-13.157735,8.425255,
ID_4302,-13.157745,8.425228333,
ID_4303,-13.15775333,8.425213333,
ID_4304,-13.15775667,8.425198333,
ID_4305,-13.15775667,8.425191667,
ID_4306,-13.15775333,8.425183333,
ID_4307,-13.15774833,8.425178333,
ID_4308,-13.15773833,8.42517,
ID_4309,-13.15772833,8.425158333,
ID_4310,-13.15772667,8.42515,
ID_4311,-13.15773167,8.425115,
ID_4312,-13.15773167,8.42511,
ID_4313,-13.157735,8.425086667,
ID_4314,-13.15773833,8.425073333,
ID_4315,-13.15774,8.42506,
ID_4316,-13.15774667,8.425045,
ID_4317,-13.15775167,8.425036667,
ID_4318,-13.15776,8.42503,
ID_4319,-13.15776667,8.425013333,
ID_4320,-13.15777167,8.425001667,
ID_4321,-13.15777333,8.42499,
ID_4322,-13.15777833,8.424976667,
ID_4323,-13.157785,8.424966667,
ID_4324,-13.1578,8.424945,
ID_4325,-13.15781,8.424931667,
ID_4326,-13.15781667,8.424925,
ID_4327,-13.15783,8.4249,
ID_4328,-13.15783333,8.424886667,
ID_4329,-13.157835,8.424873333,
ID_4330,-13.15784,8.424856667,
ID_4331,-13.15784833,8.424836667,
ID_4332,-13.15785833,8.424821667,
ID_4333,-13.15786333,8.4248,
ID_4334,-13.15786667,8.424781667,
ID_4335,-13.15786333,8.42477,
ID_4336,-13.15788167,8.424723333,
ID_4337,-13.15789,8.424696667,
ID_4338,-13.15789,8.424665,
ID_4339,-13.15788667,8.424636667,
ID_4340,-13.15787667,8.424608333,
ID_4341,-13.15787333,8.42458,
ID_4342,-13.15787333,8.42455,
ID_4343,-13.15786167,8.424523333,
ID_4344,-13.15785333,8.424496667,
ID_4345,-13.15784667,8.42447,
ID_4346,-13.15782333,8.424403333,
ID_4347,-13.15780833,8.42437,
ID_4348,-13.15780167,8.424336667,
ID_4349,-13.15778333,8.424268333,
ID_4350,-13.157775,8.424233333,
ID_4351,-13.15776,8.424198333,
ID_4352,-13.157745,8.424161667,
ID_4353,-13.15772667,8.424126667,
ID_4354,-13.157705,8.424096667,
ID_4355,-13.15769,8.424066667,
ID_4356,-13.15768,8.424038333,
ID_4357,-13.15767333,8.424013333,
ID_4358,-13.157685,8.42399,
ID_4359,-13.15769667,8.42397,
ID_4360,-13.15771167,8.423956667,
ID_4361,-13.15771667,8.42393,
ID_4362,-13.15768,8.423901667,
ID_4363,-13.15764833,8.423891667,
ID_4364,-13.15761667,8.423871667,
ID_4365,-13.15757667,8.423845,
ID_4366,-13.15754333,8.42381,
ID_4367,-13.157515,8.423766667,
ID_4368,-13.15749,8.423716667,
ID_4369,-13.15746667,8.423663333,
ID_4370,-13.15744667,8.423608333,
ID_4371,-13.15743167,8.423561667,
ID_4372,-13.15742167,8.423518333,
ID_4373,-13.15743,8.42344,
ID_4374,-13.15743833,8.42341,
ID_4375,-13.15746167,8.423351667,
ID_4376,-13.15747667,8.423318333,
ID_4377,-13.15748,8.423286667,
ID_4378,-13.15748833,8.423253333,
ID_4379,-13.15749333,8.423211667,
ID_4380,-13.15749667,8.423171667,
ID_4381,-13.15748667,8.423135,
ID_4382,-13.15747833,8.423103333,
ID_4383,-13.15747167,8.423076667,
ID_4384,-13.157475,8.423051667,
ID_4385,-13.157475,8.423033333,
ID_4386,-13.15747667,8.42302,
ID_4387,-13.15749667,8.423003333,
ID_4388,-13.15755833,8.422976667,
ID_4389,-13.157605,8.42297,
ID_4390,-13.15764833,8.42296,
ID_4391,-13.15768667,8.422946667,
ID_4392,-13.157725,8.42293,
ID_4393,-13.15776667,8.422911667,
ID_4394,-13.15780333,8.422898333,
ID_4395,-13.157845,8.42289,
ID_4396,-13.15789,8.422876667,
ID_4397,-13.15794167,8.422865,
ID_4398,-13.157995,8.422851667,
ID_4399,-13.158045,8.422831667,
ID_4400,-13.158095,8.42281,
ID_4401,-13.15814833,8.422786667,
ID_4402,-13.158205,8.42276,
ID_4403,-13.15826167,8.422733333,
ID_4404,-13.15831833,8.42271,
ID_4405,-13.15846167,8.422686667,
ID_4406,-13.15853167,8.422671667,
